customer_id,customer_name,metric_key,access_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,f_202_363_total_duration,direct_table,27,1.633931945078075,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,28,1.6508385371416807,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,29,1.639157679863274,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,30,1.66954895388335,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,31,1.636020733974874,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,32,1.6386403506621718,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,33,1.6220423765480518,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,34,1.6963799884542823,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,35,1.6321070417761803,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,36,1.6355422576889396,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,37,1.6409172331914306,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,38,1.644777544774115,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,39,1.641252632252872,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,40,1.6397947864606977,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,41,1.6506388243287802,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,42,1.6380385225638747,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,43,1.638537097722292,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,44,1.645146799273789,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,45,1.6332828290760517,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,46,1.6397622860968113,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,47,1.6372885247692466,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,48,1.6347645092755556,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,49,1.6482940753921866,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,direct_table,50,1.6461893869563937,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,1,1.655418112874031,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,2,1.66595415212214,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,3,1.6677935430780053,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,4,1.6565218744799495,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,5,1.653622593730688,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,6,1.6567551419138908,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,7,1.6754339998587966,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,8,1.6598837720230222,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,9,1.6815520096570253,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,10,1.6579067539423704,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,11,1.672984393313527,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,12,1.6562016140669584,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,13,1.6686152461916208,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,14,1.658239328302443,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,15,1.6584990350529552,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,16,1.651889563538134,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,17,1.656447877176106,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,18,1.6688316026702523,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,19,1.6760598458349705,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,20,1.7610835582017899,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,21,1.6720858700573444,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,22,1.6686468375846744,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,23,1.6694648321717978,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,24,1.656663803383708,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,25,1.6774065950885415,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,26,1.6720134941861033,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,27,1.667879106476903,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,28,1.652867490425706,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,29,1.6510913977399468,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,30,1.6659492757171392,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,31,1.6683503314852715,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,32,1.6603099144995213,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,33,1.6632615244016051,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,34,1.6526524079963565,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,35,1.6379041746258736,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,36,1.6802841555327177,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,37,1.6791963623836637,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,38,1.6707642115652561,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,39,1.6843295050784945,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,40,1.663604167290032,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,41,1.6564843896776438,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,42,1.6719041410833597,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,43,1.6559281153604388,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,44,1.6602456960827112,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,45,1.665533077903092,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,46,1.6384884025901556,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,47,1.6881155399605632,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,48,1.6361196991056204,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,49,1.6588093722239137,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,through_view,50,1.6561826039105654,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,1,1.6205892888829112,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,2,1.6064783930778503,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,3,1.6447805194184184,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,4,1.6096795983612537,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,5,1.7090838951990008,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,6,1.6440942324697971,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,7,1.6308023929595947,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,8,1.626858662813902,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,9,1.6315278839319944,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,10,1.6465693265199661,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,11,1.6403466621413827,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,12,1.639619736932218,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,13,1.6409216299653053,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,14,1.6472484422847629,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,15,1.6022884715348482,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,16,1.642880137078464,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,17,1.6487658293917775,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,18,1.6480762157589197,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,19,1.6390684144571424,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,20,1.655028561130166,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,21,1.6071992870420218,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,22,1.6434572599828243,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,23,1.6334784161299467,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,24,1.6348420148715377,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,25,1.6271066311746836,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,26,1.631053396500647,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,27,1.6519599435850978,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,28,1.6442110035568476,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,29,1.5961864851415157,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,30,1.6600025156512856,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,31,1.618848156183958,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,32,1.6440844479948282,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,33,1.5981499506160617,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,34,1.5990372840315104,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,35,1.6415752694010735,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,36,1.6329883392900229,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,37,1.646272693760693,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,38,1.6262009926140308,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,39,1.6516563557088375,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,40,1.6377598317340016,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,41,1.6797500494867563,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,42,1.6215184973552823,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,43,1.6502430345863104,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,44,1.6361085940152407,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,45,1.6356015130877495,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,46,1.6533346557989717,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,47,1.6422136593610048,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,48,1.6413773307576776,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,49,1.6369970310479403,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,direct_table,50,1.5954603143036366,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,1,1.6265523545444012,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,2,1.688770616427064,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,3,1.6544482856988907,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,4,1.6599777415394783,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,5,1.6787717659026384,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,6,1.6929452996701002,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,7,1.6589265698567033,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,8,1.6859933556988835,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,9,1.6694619180634618,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,10,1.6688100546598434,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,11,1.6228278074413538,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,12,1.6733843795955181,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,13,1.662019514478743,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,14,1.6670297151431441,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,15,1.6229346878826618,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,16,1.664834757335484,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,17,1.619417549110949,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,18,1.666943253017962,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,19,1.6634177081286907,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,20,1.6352374823763967,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,21,1.6599352834746242,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,22,1.6682247379794717,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,23,1.6688882131129503,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,24,1.6633973717689514,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,25,1.6559634525328875,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,26,1.728903442621231,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,27,1.6981623824685812,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,28,1.624864530749619,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,29,1.6561474576592445,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,30,1.6721483515575528,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,31,1.667014729231596,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,32,1.6510660033673048,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,33,1.6512915268540382,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,34,1.6674643736332655,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,35,1.6649936167523265,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,36,1.6544566471129656,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,37,1.6718306858092546,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,38,1.670196800492704,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,39,1.6784281861037016,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,40,1.673486864194274,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,41,1.6668484285473824,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,42,1.657290325500071,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,43,1.654202970676124,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,44,1.6358963213860989,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,45,1.6756748799234629,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,46,1.6414188649505377,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,47,1.6564414827153087,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,48,1.6459762956947088,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,49,1.6763407597318292,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,through_view,50,1.6551327370107174,542,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,1,0.0711527056992054,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,2,0.06555558368563652,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,3,0.07117662113159895,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,4,0.06730215158313513,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,5,0.07038008701056242,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,6,0.06265204586088657,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,7,0.06981748063117266,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,8,0.06929803546518087,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,9,0.06884893402457237,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,10,0.06746987625956535,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,11,0.06919365096837282,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,12,0.0681922622025013,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,13,0.06905937939882278,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,14,0.0716163869947195,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,15,0.06812141835689545,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,16,0.06777440756559372,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,17,0.07019890658557415,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,18,0.06957221124321222,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,19,0.06707052700221539,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,20,0.06876337435096502,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,21,0.06727570202201605,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,22,0.06983989384025335,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,23,0.0680336132645607,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,24,0.06447461619973183,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,25,0.06651295069605112,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,26,0.06932750251144171,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,27,0.06911144685000181,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,28,0.06895309966057539,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,29,0.07042883895337582,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,30,0.06895222794264555,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,31,0.07045905478298664,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,32,0.07145192753523588,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,33,0.06863011326640844,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,34,0.07173840422183275,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,35,0.07179046329110861,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,36,0.06987750437110662,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,37,0.07515323255211115,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,38,0.07076609134674072,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,39,0.07092717289924622,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,40,0.06901644729077816,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,direct_table,41,0.06805880088359118,515,2025-10-08 00:00:00 to 2025-10-09 00:00:00
