customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,app_startup_time,old,43,0.04694169666618109,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,44,0.05130231101065874,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,45,0.04600331652909517,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,46,0.05150996055454016,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,47,0.05332761071622372,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,48,0.051026261411607265,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,49,0.050619108602404594,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,50,0.048698773607611656,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,1,0.023151668719947338,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,2,0.02268066443502903,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,3,0.02322391513735056,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,4,0.02271224372088909,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,5,0.021744989790022373,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,6,0.02208811417222023,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,7,0.02328282594680786,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,8,0.023554065264761448,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,9,0.02293554227799177,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,10,0.02191176265478134,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,11,0.021816053427755833,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,12,0.023221369832754135,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,13,0.022598741576075554,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,14,0.022914113476872444,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,15,0.02214089222252369,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,16,0.023285330273211002,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,17,0.022426017560064793,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,18,0.02241937443614006,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,19,0.022323213517665863,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,20,0.021168426610529423,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,21,0.02251946274191141,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,22,0.022412020713090897,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,23,0.022795571014285088,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,24,0.023548264056444168,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,25,0.022417270578444004,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,26,0.023148742504417896,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,27,0.02319390792399645,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,28,0.022905828431248665,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,29,0.02232421562075615,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,30,0.022136484272778034,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,31,0.022839343175292015,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,32,0.023335974663496017,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,33,0.023320536129176617,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,34,0.022602698765695095,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,35,0.02443427685648203,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,36,0.021961115300655365,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,37,0.021581442095339298,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,38,0.02513916976749897,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,39,0.02341333031654358,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,40,0.023337077349424362,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,41,0.0220056576654315,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,42,0.023153072223067284,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,43,0.0221129497513175,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,44,0.023148443549871445,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,45,0.023187095299363136,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,46,0.02122367173433304,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,47,0.02372286096215248,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,48,0.02259943261742592,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,49,0.023982208222150803,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,50,0.02098888996988535,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,1,0.058977543376386166,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,2,0.06475591007620096,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,3,0.05876960512250662,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,4,0.06278469879180193,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,5,0.060097246430814266,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,6,0.06149660237133503,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,7,0.05678814556449652,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,8,0.06113108713179827,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,9,0.06285731494426727,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,10,0.057068382389843464,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,11,0.05917604640126228,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,12,0.06107307691127062,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,13,0.058093384839594364,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,14,0.05850084964185953,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,15,0.06061278376728296,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,16,0.05965794064104557,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,17,0.05388518702238798,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,18,0.05711141228675842,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,19,0.0589979225769639,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,20,0.06026879791170359,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,21,0.06035686284303665,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,22,0.06363922264426947,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,23,0.05992366932332516,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,24,0.06010259594768286,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,25,0.06107515096664429,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,26,0.0574701763689518,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,27,0.060368554666638374,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,28,0.05424955114722252,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,29,0.0608762688934803,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,30,0.060333178378641605,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,31,0.06553194671869278,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,32,0.060673678293824196,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,33,0.056995694525539875,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,34,0.055800942704081535,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,35,0.056081839837133884,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,36,0.06096046604216099,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,37,0.060431282967329025,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,38,0.062033369205892086,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,39,0.05785110034048557,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,40,0.06167255248874426,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,41,0.06104324106127024,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,42,0.059498331509530544,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,43,0.059610772877931595,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,44,0.06201076693832874,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,45,0.05993776675313711,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,46,0.05381680931895971,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,47,0.055104817263782024,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,48,0.061218079179525375,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,49,0.0595995020121336,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,50,0.056982651352882385,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,1,0.022923882119357586,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,2,0.02297920547425747,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,3,0.023861311376094818,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,4,0.025149027816951275,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,5,0.02398031484335661,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,6,0.024407667107880116,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,7,0.026239333674311638,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,8,0.02594916895031929,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,9,0.025869138538837433,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,10,0.025643596425652504,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,11,0.02580928709357977,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,12,0.02504773810505867,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,13,0.027686841785907745,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,14,0.024611168541014194,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,15,0.02485576830804348,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,16,0.026684779673814774,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,17,0.027061096392571926,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,18,0.02540787309408188,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,19,0.025308567099273205,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,20,0.025101188570261,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,21,0.025860383175313473,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,22,0.025326191447675228,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,23,0.024184757843613625,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,24,0.026237940415740013,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,25,0.02548323478549719,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,26,0.026140788570046425,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,27,0.02563657332211733,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,28,0.02517131995409727,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,29,0.025613971054553986,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,30,0.024900371208786964,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,31,0.024036739952862263,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,32,0.025178012438118458,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,33,0.026300078257918358,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,34,0.025254194624722004,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,35,0.025211584754288197,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,36,0.024454042315483093,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,37,0.025226413272321224,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,38,0.02431861963123083,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,39,0.02671509701758623,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,40,0.02608568500727415,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,41,0.026317049749195576,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,42,0.026203297078609467,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,43,0.023663640022277832,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,44,0.023891777731478214,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,45,0.025261378847062588,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,46,0.024520939216017723,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,47,0.024523312225937843,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,48,0.02518442366272211,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,49,0.023875849321484566,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,50,0.025313105434179306,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,1,0.060566987842321396,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,2,0.06619592104107141,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,3,0.05902802851051092,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,4,0.06693933624774218,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,5,0.06658737640827894,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,6,0.06703382264822721,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,7,0.06681775860488415,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,8,0.06586418952792883,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,9,0.05987546965479851,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,10,0.05616938415914774,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,11,0.06798805575817823,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,12,0.06788401864469051,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,13,0.06688518542796373,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,14,0.0661507872864604,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,15,0.06815928593277931,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,16,0.05768855661153793,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,17,0.05753352399915457,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,18,0.0633098054677248,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,19,0.06764800753444433,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,20,0.06871923711150885,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,21,0.06170237809419632,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,22,0.06877657398581505,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,23,0.06659598276019096,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,24,0.06718734186142683,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,25,0.06603164318948984,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,26,0.06441527046263218,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,27,0.06531972717493773,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,28,0.0630661379545927,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,29,0.06139814667403698,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,30,0.0644671069458127,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,31,0.06491178181022406,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,32,0.06302281562238932,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,33,0.06782802380621433,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,34,0.06276626419275999,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,35,0.0675240745767951,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,36,0.06458550877869129,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,37,0.06064262054860592,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,38,0.0588586013764143,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,39,0.061602940782904625,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,40,0.06748882867395878,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,41,0.05499683227390051,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,42,0.05738489516079426,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,43,0.0580618055537343,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,44,0.057649572379887104,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,45,0.06777465529739857,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,46,0.0670715244486928,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,47,0.058873008005321026,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,48,0.058852359652519226,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,49,0.05800061207264662,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,old,50,0.06318027153611183,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,1,0.02573984581977129,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,2,0.022893674671649933,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,3,0.023892760276794434,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,4,0.02309232857078314,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,5,0.02368268556892872,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,6,0.021947049535810947,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,7,0.022558276541531086,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,8,0.024308481253683567,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,9,0.0228116512298584,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,10,0.023997015319764614,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,11,0.022593742236495018,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,12,0.02435945626348257,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,13,0.02441717404872179,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,14,0.025732552632689476,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,15,0.023724405094981194,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,16,0.024012435227632523,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,17,0.024418918415904045,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,18,0.024264478124678135,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,19,0.023859417997300625,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,20,0.02373707853257656,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,21,0.02445260062813759,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,22,0.02258899249136448,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,23,0.024264917708933353,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,24,0.02373382169753313,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,25,0.025125362910330296,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,26,0.0241504842415452,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,27,0.024536938406527042,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,28,0.023095354437828064,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,29,0.02423847932368517,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,30,0.022396331652998924,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,31,0.023249012418091297,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,32,0.0258679473772645,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,33,0.023706480860710144,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,34,0.024425419978797436,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,35,0.02472806815057993,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960181009,Intigral,event_count,new,36,0.024483158253133297,63,2025-10-08 00:00:00 to 2025-10-08 06:00:00
