customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960183305,NFL,f_183_7200_total_duration,new,7,0.015657545998692513,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,8,0.015701288357377052,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,9,0.014687946997582912,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,10,0.013627255335450172,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,11,0.014189019799232483,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,12,0.014511734247207642,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,13,0.014743650332093239,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,14,0.015083267353475094,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,15,0.014085685834288597,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,16,0.013821099884808064,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,17,0.013502632267773151,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,18,0.014419952407479286,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,19,0.014958564192056656,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,20,0.014083512127399445,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,21,0.013477274216711521,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,22,0.013846136629581451,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,23,0.013892323710024357,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,24,0.013904616236686707,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,25,0.014673570170998573,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,26,0.014661337248980999,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,27,0.014456822536885738,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,28,0.016229107975959778,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,29,0.013805489987134933,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,30,0.013741299510002136,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,31,0.01412162370979786,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,32,0.014158060774207115,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,33,0.015361721627414227,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,34,0.01441217865794897,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,35,0.013335448689758778,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,36,0.013933970592916012,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,37,0.014971498399972916,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,38,0.01425390224903822,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,39,0.014029019512236118,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,40,0.013961903750896454,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,41,0.013318055309355259,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,42,0.012844186276197433,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,43,0.013891170732676983,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,44,0.0134464455768466,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,45,0.014775221236050129,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,46,0.014238323085010052,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,47,0.013429905287921429,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,48,0.01432972401380539,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,49,0.015577826648950577,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,f_183_7200_total_duration,new,50,0.013628617860376835,59,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,1,0.0508093386888504,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,2,0.04914101678878069,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,3,0.04807591903954744,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,4,0.047792025841772556,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,5,0.054814646020531654,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,6,0.04914453346282244,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,7,0.04872806277126074,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,8,0.04917361866682768,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,9,0.04863970726728439,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,10,0.050270628184080124,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,11,0.04991019144654274,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,12,0.050289472565054893,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,13,0.04886744450777769,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,14,0.04941738583147526,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,15,0.05135329905897379,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,16,0.0483786566182971,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,17,0.04860497172921896,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,18,0.04820830747485161,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,19,0.04919887613505125,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,20,0.054084695875644684,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,21,0.04748572129756212,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,22,0.049530718475580215,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,23,0.05031977966427803,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,24,0.04753541387617588,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,25,0.04734515678137541,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,26,0.051389146596193314,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,27,0.050839995965361595,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,28,0.04927578940987587,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,29,0.04872117005288601,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,30,0.04686907399445772,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,31,0.05048490036278963,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,32,0.04856386501342058,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,33,0.04904893506318331,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,34,0.05165880359709263,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,35,0.04864554759114981,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,36,0.04839267302304506,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,37,0.04956693667918444,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,38,0.049356511794030666,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,39,0.04686722997575998,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,40,0.05094834975898266,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,41,0.04990878887474537,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,42,0.04976185318082571,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,43,0.05154631193727255,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,44,0.046584850177168846,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,45,0.050329298712313175,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,46,0.05022902972996235,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,47,0.0495467996224761,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,48,0.04761223774403334,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,49,0.05095890909433365,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,old,50,0.05259897839277983,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,1,0.017491977661848068,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,2,0.017162089236080647,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,3,0.019057988189160824,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,4,0.01693602465093136,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,5,0.017677647061645985,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,6,0.017867774702608585,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,7,0.017392100766301155,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,8,0.01697886548936367,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,9,0.018438685685396194,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,10,0.01833164505660534,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,11,0.017150728963315487,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,12,0.01558905839920044,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,13,0.016862988471984863,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,14,0.017664442770183086,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,15,0.018252446316182613,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,16,0.017734292894601822,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,17,0.017538526095449924,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,18,0.016752139665186405,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,19,0.017431084997951984,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,20,0.017343981191515923,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,21,0.01875551976263523,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,22,0.018036180175840855,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,23,0.01650205161422491,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,24,0.016348863020539284,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,25,0.020955629646778107,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,26,0.01741828117519617,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,27,0.018543352372944355,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,28,0.017232442274689674,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,29,0.017474566586315632,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,30,0.01782209798693657,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,31,0.016464759595692158,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,32,0.018036521039903164,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,33,0.018425471149384975,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,34,0.018741313368082047,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,35,0.016899977810680866,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,36,0.016567514277994633,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,37,0.017341526225209236,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,38,0.016433232463896275,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,39,0.017598639242351055,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,40,0.01725700870156288,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,41,0.017922897823154926,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,42,0.018048934638500214,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,43,0.016804559156298637,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,44,0.01736419927328825,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,45,0.01767700631171465,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,46,0.01736826729029417,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,47,0.01747018750756979,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,48,0.017048075795173645,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,49,0.017735536210238934,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,app_startup_time,new,50,0.017427858896553516,284,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,1,0.06325389537960291,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,2,0.05789496749639511,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,3,0.058112144470214844,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,4,0.060943327844142914,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,5,0.06157456338405609,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,6,0.05802661553025246,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,7,0.05945145897567272,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,8,0.0617649694904685,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,9,0.05974310543388128,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,10,0.06233318615704775,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,11,0.05713752470910549,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,12,0.05839560739696026,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,13,0.05512587074190378,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,14,0.05515496525913477,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,15,0.05694505572319031,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,16,0.05505448579788208,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,17,0.06238677725195885,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,18,0.05458451434969902,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,19,0.05944647919386625,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,20,0.060418663546442986,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,21,0.05311158951371908,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,22,0.059732154943048954,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,23,0.05609722249209881,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,24,0.06009961385279894,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,25,0.0567918261513114,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,26,0.060922580771148205,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,27,0.057463137432932854,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,28,0.06077061407268047,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,29,0.0600824523717165,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,30,0.056917622685432434,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,31,0.05945869255810976,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,32,0.05405134242027998,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,33,0.06163248233497143,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,34,0.060156963765621185,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,35,0.05696837790310383,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,36,0.05623713508248329,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,37,0.05650250427424908,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,38,0.06131990533322096,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,39,0.06282760389149189,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,40,0.06211356446146965,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,41,0.05706629063934088,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,42,0.057035273872315884,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,43,0.06120233330875635,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,44,0.05313573498278856,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,45,0.06075834110379219,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,46,0.0632811551913619,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,47,0.06261751987040043,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,48,0.058849829249083996,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,49,0.05799361225217581,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,old,50,0.05857785791158676,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,1,0.01847554463893175,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,2,0.019040806218981743,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,3,0.018910512328147888,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,4,0.018689826130867004,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,5,0.01788929384201765,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,6,0.017839561216533184,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,7,0.017246958799660206,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,8,0.01980577129870653,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,9,0.01914005260914564,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,10,0.018097685649991035,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,11,0.019572594203054905,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,12,0.017755764536559582,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,13,0.018372762016952038,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,14,0.01820563804358244,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,15,0.018348395824432373,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,16,0.01778592076152563,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,17,0.017152942717075348,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,18,0.01621099468320608,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,19,0.019346619956195354,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,20,0.018822685815393925,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,21,0.018706128001213074,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,22,0.017579153180122375,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,23,0.018159952946007252,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,24,0.018613453954458237,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,25,0.019124613143503666,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,26,0.017874587327241898,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,27,0.01863800920546055,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,28,0.017439549788832664,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,29,0.01794336549937725,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,30,0.01592965703457594,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,31,0.0178748881444335,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,32,0.018654520623385906,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,33,0.01860299427062273,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,34,0.017943907529115677,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,35,0.01800272800028324,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,36,0.016233116388320923,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,37,0.017279810272157192,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,38,0.019014026038348675,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,39,0.01831220742315054,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,40,0.018653107807040215,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,41,0.018920320086181164,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,42,0.01690953504294157,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
1960183305,NFL,event_count,new,43,0.017581487074494362,384,2025-10-08 00:00:00 to 2025-10-08 06:00:00
