customer_id,customer_name,metric_key,schema_type,run_number,execution_time_seconds,row_count,query_date
1960181845,SlingTV,f_202_363_total_duration,old,44,1.1861551878973842,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,45,1.1698510870337486,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,46,1.2655580705031753,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,47,1.188029645010829,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,48,1.1880361884832382,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,49,1.2046583145856857,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,old,50,1.1896916134282947,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,1,0.24077369179576635,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,2,0.23343125637620687,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,3,0.2241074126213789,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,4,0.23922544810920954,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,5,0.23147156927734613,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,6,0.22831832338124514,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,7,0.22981299739331007,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,8,0.232191389426589,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,9,0.23529639653861523,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,10,0.2322597997263074,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,11,0.22154066618531942,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,12,0.23482611402869225,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,13,0.24573890957981348,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,14,0.22611418832093477,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,15,0.23481875006109476,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,16,0.23137694038450718,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,17,0.22154156677424908,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,18,0.23135269526392221,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,19,0.2333642914891243,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,20,0.23435571137815714,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,21,0.22821922786533833,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,22,0.23060576431453228,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,23,0.23027892224490643,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,24,0.22860683407634497,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,25,0.22955107502639294,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,26,0.22554099187254906,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,27,0.250928295776248,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,28,0.2251125881448388,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,29,0.2298408690840006,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,30,0.22476816177368164,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,31,0.2392619363963604,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,32,0.2318437583744526,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,33,0.2252665665000677,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,34,0.23800159059464931,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,35,0.22722164541482925,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,36,0.2306104339659214,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,37,0.24139122106134892,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,38,0.2377195730805397,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,39,0.2365840720012784,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,40,0.22463640477508307,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,41,0.23460047971457243,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,42,0.23369203601032495,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,43,0.22980704624205828,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,44,0.22594928834587336,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,45,0.23202538769692183,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,46,0.241749313659966,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,47,0.22458392661064863,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,48,0.23670946806669235,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,49,0.23305545188486576,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,f_202_363_total_duration,new,50,0.23579150438308716,120,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,1,2.338306716643274,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,2,2.359254030510783,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,3,2.353650227189064,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,4,2.288644175976515,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,5,2.3122225468978286,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,6,2.3092611813917756,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,7,2.320905840024352,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,8,2.3115119840949774,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,9,2.329152373597026,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,10,2.313094393350184,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,11,2.2932379581034184,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,12,2.263085713610053,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,13,2.30572313349694,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,14,2.2509561348706484,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,15,2.2575324149802327,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,16,2.319015385583043,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,17,2.3217606265097857,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,18,2.4271093225106597,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,19,2.321965512819588,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,20,2.334565492346883,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,21,2.33499607257545,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,22,2.310481855645776,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,23,2.303983653895557,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,24,2.349420997314155,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,25,2.311571561731398,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,26,2.3309625145047903,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,27,2.3205392071977258,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,28,2.3012658962979913,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,29,2.2966358084231615,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,30,2.322352902032435,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,31,2.2815637392923236,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,32,2.2495763916522264,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,33,2.303070562891662,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,34,2.353064917959273,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,35,2.3092080699279904,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,36,2.299825315363705,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,37,2.31294699665159,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,38,2.297548472881317,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,39,2.3025766480714083,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,40,2.3187114214524627,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,41,2.281183509156108,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,42,2.3640669537708163,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,43,2.3164200242608786,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,44,2.368340343236923,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,45,2.322984921745956,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,46,2.3136340780183673,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,47,2.3078834479674697,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,48,2.270978474058211,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,49,2.3195079090073705,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,old,50,2.332197398878634,138,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,1,0.27855359110981226,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,2,0.2831991268321872,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,3,0.2893923670053482,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,4,0.27401123754680157,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,5,0.2835851926356554,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,6,0.28322955407202244,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,7,0.2717110328376293,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,8,0.2887485297396779,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,9,0.2858916502445936,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,10,0.28805007971823215,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,11,0.288100253790617,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,12,0.27880038414150476,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,13,0.28972651436924934,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,14,0.28198686242103577,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,15,0.28158687241375446,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,16,0.29497475177049637,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,17,0.2817465113475919,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,18,0.27598989102989435,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,19,0.2775746453553438,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,20,0.286564021371305,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,21,0.2728856457397342,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,22,0.2749504093080759,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,23,0.2863095737993717,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,24,0.2980256676673889,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,25,0.2817262429744005,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,26,0.29138972610235214,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,27,0.2915501957759261,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,28,0.30386713705956936,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,29,0.2701690988615155,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,30,0.28263584058731794,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,31,0.2786026829853654,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,32,0.2892579259350896,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,33,0.26870693638920784,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,34,0.2811047676950693,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,35,0.27950216084718704,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,36,0.29505568370223045,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,37,0.3026705523952842,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,38,0.2798066921532154,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,39,0.2767133479937911,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,40,0.277454499155283,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,41,0.28623173851519823,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,42,0.2826624494045973,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,43,0.3004502160474658,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,44,0.2839615885168314,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,45,0.27450545597821474,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,46,0.273226716555655,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,47,0.2966098701581359,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,48,0.28035583160817623,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,49,0.28427937533706427,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960181845,SlingTV,app_startup_time,new,50,0.2744595389813185,140,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,1,0.11451297160238028,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,2,0.12256333604454994,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,3,0.12336601130664349,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,4,0.12369756493717432,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,5,0.11864786874502897,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,6,0.12910523917526007,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,7,0.13179358560591936,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,8,0.11024869047105312,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,9,0.12717125192284584,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,10,0.13157470431178808,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,11,0.12912865541875362,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,12,0.13324302434921265,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,13,0.11141582950949669,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,14,0.11213654186576605,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,15,0.12228123657405376,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,16,0.12993299402296543,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,17,0.11911509558558464,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,18,0.1196909574791789,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,19,0.12448686547577381,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,20,0.11141600925475359,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,21,0.1273875581100583,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,22,0.12235188018530607,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,23,0.1158722322434187,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,24,0.12834755890071392,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,25,0.12628070078790188,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,26,0.12709633074700832,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,27,0.1208338113501668,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,28,0.11666382662951946,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,29,0.12237209640443325,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,30,0.12579298578202724,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,31,0.1268526641651988,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,32,0.12612721230834723,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,33,0.13231342937797308,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,34,0.1364216785877943,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,35,0.12189482152462006,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,36,0.11320434603840113,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,37,0.13183008413761854,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,38,0.1199011905118823,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,39,0.1245803814381361,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,40,0.13757088501006365,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,41,0.11499463487416506,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,42,0.12736096791923046,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,43,0.12804031278938055,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,44,0.11908114235848188,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,45,0.11865341011434793,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,46,0.12665798887610435,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,47,0.12050690688192844,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,48,0.1255741761997342,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,49,0.12067871075123549,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,old,50,0.136600854806602,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,1,0.020554546266794205,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,2,0.020449088886380196,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,3,0.021724993363022804,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,4,0.02078429888933897,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,5,0.021393931470811367,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,6,0.020645417273044586,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,7,0.021669418551027775,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,8,0.022307757288217545,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,9,0.021177866496145725,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,10,0.022026097401976585,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,11,0.021209205500781536,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,12,0.020096326246857643,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,13,0.02126216422766447,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,14,0.02183018997311592,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,15,0.021459994837641716,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,16,0.020587578415870667,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,17,0.02117187436670065,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
1960183305,NFL,f_183_7200_success,new,18,0.020981487818062305,99,2025-10-08 00:00:00 to 2025-10-09 00:00:00
